,true,pred
4014,normal,anomaly
4015,normal,anomaly
4016,normal,anomaly
4017,normal,anomaly
4018,normal,anomaly
4019,normal,anomaly
4020,normal,anomaly
4021,normal,anomaly
4022,normal,anomaly
4023,normal,anomaly
4024,normal,anomaly
4025,normal,anomaly
4026,normal,anomaly
4027,normal,anomaly
4028,normal,anomaly
4029,normal,anomaly
4030,normal,anomaly
4031,normal,anomaly
4032,normal,anomaly
4033,normal,anomaly
4034,normal,anomaly
4035,normal,anomaly
4036,normal,anomaly
4037,normal,anomaly
4038,normal,anomaly
4039,normal,anomaly
4040,normal,anomaly
4041,normal,anomaly
4042,normal,anomaly
4043,normal,anomaly
4044,normal,anomaly
4045,normal,anomaly
4046,normal,anomaly
4047,normal,anomaly
4048,normal,anomaly
4049,normal,anomaly
4050,normal,anomaly
4051,normal,anomaly
4052,normal,anomaly
4053,normal,anomaly
4054,normal,anomaly
4055,normal,anomaly
4056,normal,anomaly
4057,normal,anomaly
4058,normal,anomaly
4059,normal,anomaly
4060,normal,anomaly
4061,normal,anomaly
4062,normal,anomaly
4063,normal,anomaly
4064,normal,anomaly
4065,normal,anomaly
4066,normal,anomaly
4067,normal,anomaly
4068,normal,anomaly
4069,normal,anomaly
4070,normal,anomaly
4071,normal,anomaly
4072,normal,anomaly
4073,normal,anomaly
4074,normal,anomaly
4075,normal,anomaly
4076,normal,anomaly
4077,normal,anomaly
4078,normal,anomaly
4079,normal,anomaly
4080,normal,anomaly
4081,normal,anomaly
4082,normal,anomaly
4083,normal,anomaly
4084,normal,anomaly
4085,normal,anomaly
4086,normal,anomaly
4087,normal,anomaly
4088,normal,anomaly
4089,normal,anomaly
4090,normal,anomaly
4091,normal,anomaly
4092,normal,anomaly
4093,normal,anomaly
4094,normal,anomaly
4095,normal,anomaly
4096,normal,anomaly
4097,normal,anomaly
4098,normal,anomaly
4099,normal,anomaly
4100,normal,anomaly
4101,normal,anomaly
4102,normal,anomaly
4103,normal,anomaly
4104,normal,anomaly
4105,normal,anomaly
4106,normal,anomaly
4107,normal,anomaly
4108,normal,anomaly
4109,normal,anomaly
4110,normal,anomaly
4111,normal,anomaly
4112,normal,anomaly
4113,normal,anomaly
4114,normal,anomaly
4115,normal,anomaly
4116,normal,anomaly
4117,normal,anomaly
4118,normal,anomaly
4119,normal,anomaly
4120,normal,anomaly
4121,normal,anomaly
4122,normal,anomaly
4123,normal,anomaly
4124,normal,anomaly
4125,normal,anomaly
4126,normal,anomaly
4127,normal,anomaly
4128,normal,anomaly
4129,normal,anomaly
4130,normal,anomaly
4131,normal,anomaly
4132,normal,anomaly
4133,normal,anomaly
4134,normal,anomaly
4135,normal,anomaly
4136,normal,anomaly
4137,normal,anomaly
4138,normal,anomaly
4139,normal,anomaly
4140,normal,anomaly
4141,normal,anomaly
4142,normal,anomaly
4143,normal,anomaly
4144,normal,anomaly
4145,normal,anomaly
4146,normal,anomaly
4147,normal,anomaly
4148,normal,anomaly
4149,normal,anomaly
4150,normal,anomaly
4151,normal,anomaly
4152,normal,anomaly
4153,normal,anomaly
4154,normal,anomaly
4155,normal,anomaly
4156,normal,anomaly
4157,normal,anomaly
4158,normal,anomaly
4159,normal,anomaly
4160,normal,anomaly
4161,normal,anomaly
4162,normal,anomaly
4163,normal,anomaly
4164,normal,anomaly
4165,normal,anomaly
4166,normal,anomaly
4167,normal,anomaly
4168,normal,anomaly
4169,normal,anomaly
4170,normal,anomaly
4171,normal,anomaly
4172,normal,anomaly
4173,normal,anomaly
4174,normal,anomaly
4175,normal,anomaly
4176,normal,anomaly
4177,normal,anomaly
4178,normal,anomaly
4179,normal,anomaly
4180,normal,anomaly
4181,normal,anomaly
4182,normal,anomaly
4183,normal,anomaly
4184,normal,anomaly
4185,normal,anomaly
4186,normal,anomaly
4187,normal,anomaly
4188,normal,anomaly
4189,normal,anomaly
4190,normal,anomaly
4191,normal,anomaly
4192,normal,anomaly
4193,normal,anomaly
4194,normal,anomaly
4195,normal,anomaly
4196,normal,anomaly
4197,normal,anomaly
4198,normal,anomaly
4199,normal,anomaly
4200,normal,anomaly
4201,normal,anomaly
4202,normal,anomaly
4203,normal,anomaly
4204,normal,anomaly
4205,normal,anomaly
4206,normal,anomaly
4207,normal,anomaly
4208,normal,anomaly
4209,normal,anomaly
4210,normal,anomaly
4211,normal,anomaly
4212,normal,anomaly
4213,normal,anomaly
4214,normal,anomaly
4215,normal,anomaly
4216,normal,anomaly
4217,normal,anomaly
4218,normal,anomaly
4219,normal,anomaly
4220,normal,anomaly
4221,normal,anomaly
4222,normal,anomaly
4223,normal,anomaly
4224,normal,anomaly
4225,normal,anomaly
4226,normal,anomaly
4227,normal,anomaly
4228,normal,anomaly
4229,normal,anomaly
4230,normal,anomaly
4231,normal,anomaly
4232,normal,anomaly
4233,normal,anomaly
4234,normal,anomaly
4235,normal,anomaly
4236,normal,anomaly
4237,normal,anomaly
4238,normal,anomaly
4239,normal,anomaly
4240,normal,anomaly
4241,normal,anomaly
4242,normal,anomaly
4243,normal,anomaly
4244,normal,anomaly
4245,normal,anomaly
4246,normal,anomaly
4247,normal,anomaly
4248,normal,anomaly
4249,normal,anomaly
4250,normal,anomaly
4251,normal,anomaly
4252,normal,anomaly
4253,normal,anomaly
4254,normal,anomaly
4255,normal,anomaly
4256,normal,anomaly
4257,normal,anomaly
4258,normal,anomaly
4259,normal,anomaly
4260,normal,anomaly
4261,normal,anomaly
4262,normal,anomaly
4263,normal,anomaly
4264,normal,anomaly
4265,normal,anomaly
4266,normal,anomaly
4267,normal,anomaly
4268,normal,anomaly
4269,normal,anomaly
4270,normal,anomaly
4271,normal,anomaly
4272,normal,anomaly
4273,normal,anomaly
4274,normal,anomaly
4275,normal,anomaly
4276,normal,anomaly
4277,normal,anomaly
4278,normal,anomaly
4279,normal,anomaly
4280,normal,anomaly
4281,normal,anomaly
4282,normal,anomaly
4283,normal,anomaly
4284,normal,anomaly
4285,normal,anomaly
4286,normal,anomaly
4287,normal,anomaly
4288,normal,anomaly
4289,normal,anomaly
4290,normal,anomaly
4291,normal,anomaly
4292,normal,anomaly
4293,normal,anomaly
4294,normal,anomaly
4295,normal,anomaly
4296,normal,anomaly
4297,normal,anomaly
4298,normal,anomaly
4299,normal,anomaly
4300,normal,anomaly
4301,normal,anomaly
4302,normal,anomaly
4303,normal,anomaly
4304,normal,anomaly
4305,normal,anomaly
4306,normal,anomaly
4307,normal,anomaly
4308,normal,anomaly
4309,normal,anomaly
4310,normal,anomaly
4311,normal,anomaly
4312,normal,anomaly
4313,normal,anomaly
4314,normal,anomaly
4315,normal,anomaly
4316,normal,anomaly
4317,normal,anomaly
4318,normal,anomaly
4319,normal,anomaly
4320,normal,anomaly
4321,normal,anomaly
4322,normal,anomaly
4323,normal,anomaly
4324,normal,anomaly
4325,normal,anomaly
4326,normal,anomaly
4327,normal,anomaly
4328,normal,anomaly
4329,normal,anomaly
4330,normal,anomaly
4331,normal,anomaly
4332,normal,anomaly
4333,normal,anomaly
4334,normal,anomaly
4335,normal,anomaly
4336,normal,anomaly
4337,normal,anomaly
4338,normal,anomaly
4339,normal,anomaly
4340,normal,anomaly
4341,normal,anomaly
4342,normal,anomaly
4343,normal,anomaly
4344,normal,anomaly
4345,normal,anomaly
4346,normal,anomaly
4347,normal,anomaly
4348,normal,anomaly
4349,normal,anomaly
4350,normal,anomaly
4351,normal,anomaly
4352,normal,anomaly
4353,normal,anomaly
4354,normal,anomaly
4355,normal,anomaly
4356,normal,anomaly
4357,normal,anomaly
4358,normal,anomaly
4359,normal,anomaly
4360,normal,anomaly
4361,normal,anomaly
4362,normal,anomaly
4363,normal,anomaly
4364,normal,anomaly
4365,normal,anomaly
4366,normal,anomaly
4367,normal,anomaly
4368,normal,anomaly
4369,normal,anomaly
4370,normal,anomaly
4371,normal,anomaly
4372,normal,anomaly
4373,normal,anomaly
4374,normal,anomaly
4375,normal,anomaly
4376,normal,anomaly
4377,normal,anomaly
4378,normal,anomaly
4379,normal,anomaly
4380,normal,anomaly
4381,normal,anomaly
4382,normal,anomaly
4383,normal,anomaly
4384,normal,anomaly
4385,normal,anomaly
4386,normal,anomaly
4387,normal,anomaly
4388,normal,anomaly
4389,normal,anomaly
4390,normal,anomaly
4391,normal,anomaly
4392,normal,anomaly
4393,normal,anomaly
4394,normal,anomaly
4395,normal,anomaly
4396,normal,anomaly
4397,normal,anomaly
4398,normal,anomaly
4399,normal,anomaly
4400,normal,anomaly
4401,normal,anomaly
4402,normal,anomaly
4403,normal,anomaly
4404,normal,anomaly
4405,normal,anomaly
4406,normal,anomaly
4407,normal,anomaly
4408,normal,anomaly
4409,normal,anomaly
4410,normal,anomaly
4411,normal,anomaly
4412,normal,anomaly
4413,normal,anomaly
4414,normal,anomaly
4415,normal,anomaly
4416,normal,anomaly
4417,normal,anomaly
4418,normal,anomaly
4419,normal,anomaly
4420,normal,anomaly
4421,normal,anomaly
4422,normal,anomaly
4423,normal,anomaly
4424,normal,anomaly
4425,normal,anomaly
4426,normal,anomaly
4427,normal,anomaly
4428,normal,anomaly
4429,normal,anomaly
4430,normal,anomaly
4431,normal,anomaly
4432,normal,anomaly
4433,normal,anomaly
4434,normal,anomaly
4435,normal,anomaly
4436,normal,anomaly
4437,normal,anomaly
4438,normal,anomaly
4439,normal,anomaly
4440,normal,anomaly
4441,normal,anomaly
4442,normal,anomaly
4443,normal,anomaly
4444,normal,anomaly
4445,normal,anomaly
4446,normal,anomaly
4447,normal,anomaly
4448,normal,anomaly
4449,normal,anomaly
4450,normal,anomaly
4451,normal,anomaly
4452,normal,anomaly
4453,normal,anomaly
4454,normal,anomaly
4455,normal,anomaly
4456,normal,anomaly
4457,normal,anomaly
4458,normal,anomaly
4459,normal,anomaly
4460,normal,anomaly
4461,normal,anomaly
4462,normal,anomaly
4463,normal,anomaly
4464,normal,anomaly
4465,normal,anomaly
4466,normal,anomaly
4467,normal,anomaly
4468,normal,anomaly
4469,normal,anomaly
4470,normal,anomaly
4471,normal,anomaly
4472,normal,anomaly
4473,normal,anomaly
4474,normal,anomaly
4475,normal,anomaly
4476,normal,anomaly
4477,normal,anomaly
4478,normal,anomaly
4479,normal,anomaly
4480,normal,anomaly
4481,normal,anomaly
4482,normal,anomaly
4483,normal,anomaly
4484,normal,anomaly
4485,normal,anomaly
4486,normal,anomaly
4487,normal,anomaly
4488,normal,anomaly
4489,normal,anomaly
4490,normal,anomaly
4491,normal,anomaly
4492,normal,anomaly
4493,normal,anomaly
4494,normal,anomaly
4495,normal,anomaly
4496,normal,anomaly
4497,normal,anomaly
4498,normal,anomaly
4499,normal,anomaly
4500,normal,anomaly
4501,normal,anomaly
4502,normal,anomaly
4503,normal,anomaly
4504,normal,anomaly
4505,normal,anomaly
4506,normal,anomaly
4507,normal,anomaly
4508,normal,anomaly
4509,normal,anomaly
4510,normal,anomaly
4511,normal,anomaly
4512,normal,anomaly
4513,normal,anomaly
4514,normal,anomaly
4515,normal,anomaly
4516,normal,anomaly
4517,normal,anomaly
4518,normal,anomaly
4519,normal,anomaly
4520,normal,anomaly
4521,normal,anomaly
4522,normal,anomaly
4523,normal,anomaly
4524,normal,anomaly
4525,normal,anomaly
4526,normal,anomaly
4527,normal,anomaly
4528,normal,anomaly
4529,normal,anomaly
4530,normal,anomaly
4531,normal,anomaly
4532,normal,anomaly
4533,normal,anomaly
4534,normal,anomaly
4535,normal,anomaly
4536,normal,anomaly
4537,normal,anomaly
4538,normal,anomaly
4539,normal,anomaly
4540,normal,anomaly
4541,normal,anomaly
4542,normal,anomaly
4543,normal,anomaly
4544,normal,anomaly
4545,normal,anomaly
4546,normal,anomaly
4547,normal,anomaly
4548,normal,anomaly
4549,normal,anomaly
4550,normal,anomaly
4551,normal,anomaly
4552,normal,anomaly
4553,normal,anomaly
4554,normal,anomaly
4555,normal,anomaly
4556,normal,anomaly
4557,normal,anomaly
4558,normal,anomaly
4559,normal,anomaly
4560,normal,anomaly
4561,normal,anomaly
4562,normal,anomaly
4563,normal,anomaly
4564,normal,anomaly
4565,normal,anomaly
4566,normal,anomaly
4567,normal,anomaly
4568,normal,anomaly
4569,normal,anomaly
4570,normal,anomaly
4571,normal,anomaly
4572,normal,anomaly
4573,normal,anomaly
4574,normal,anomaly
4575,normal,anomaly
4576,normal,anomaly
4577,normal,anomaly
4578,normal,anomaly
4579,normal,anomaly
4580,normal,anomaly
4581,normal,anomaly
4582,normal,anomaly
4583,normal,anomaly
4584,normal,anomaly
4585,normal,anomaly
4586,normal,anomaly
4587,normal,anomaly
4588,normal,anomaly
4589,normal,anomaly
4590,normal,anomaly
4591,normal,anomaly
4592,normal,anomaly
4593,normal,anomaly
4594,normal,anomaly
4595,normal,anomaly
4596,normal,anomaly
4597,normal,anomaly
4598,normal,anomaly
4599,normal,anomaly
4600,normal,anomaly
4601,normal,anomaly
4602,normal,anomaly
4603,normal,anomaly
4604,normal,anomaly
4605,normal,anomaly
4606,normal,anomaly
4607,normal,anomaly
4608,normal,anomaly
4609,normal,anomaly
4610,normal,anomaly
4611,normal,anomaly
4612,normal,anomaly
4613,normal,anomaly
4614,normal,anomaly
4615,normal,anomaly
4616,normal,anomaly
4617,normal,anomaly
4618,normal,anomaly
4619,normal,anomaly
4620,normal,anomaly
4621,normal,anomaly
4622,normal,anomaly
4623,normal,anomaly
4624,normal,anomaly
4625,normal,anomaly
4626,normal,anomaly
4627,normal,anomaly
4628,normal,anomaly
4629,normal,anomaly
4630,normal,anomaly
4631,normal,anomaly
4632,normal,anomaly
4633,normal,anomaly
4634,normal,anomaly
4635,normal,anomaly
4636,normal,anomaly
4637,normal,anomaly
4638,normal,anomaly
4639,normal,anomaly
4640,normal,anomaly
4641,normal,anomaly
4642,normal,anomaly
4643,normal,anomaly
4644,normal,anomaly
4645,normal,anomaly
4646,normal,anomaly
4647,normal,anomaly
4648,normal,anomaly
4649,normal,anomaly
4650,normal,anomaly
4651,normal,anomaly
4652,normal,anomaly
4653,normal,anomaly
4654,normal,anomaly
4655,normal,anomaly
4656,normal,anomaly
4657,normal,anomaly
4658,normal,anomaly
4659,normal,anomaly
4660,normal,anomaly
4661,normal,anomaly
4662,normal,anomaly
4663,normal,anomaly
4664,normal,anomaly
4665,normal,anomaly
4666,normal,anomaly
4667,normal,anomaly
4668,normal,anomaly
4669,normal,anomaly
4670,normal,anomaly
4671,normal,anomaly
4672,normal,anomaly
4673,normal,anomaly
4674,normal,anomaly
4675,normal,anomaly
4676,normal,anomaly
4677,normal,anomaly
4678,normal,anomaly
4679,normal,anomaly
4680,normal,anomaly
4681,normal,anomaly
4682,normal,anomaly
4683,normal,anomaly
4684,normal,anomaly
4685,normal,anomaly
4686,normal,anomaly
4687,normal,anomaly
4688,normal,anomaly
4689,normal,anomaly
4690,normal,anomaly
4691,normal,anomaly
4692,normal,anomaly
4693,normal,anomaly
4694,normal,anomaly
4695,normal,anomaly
4696,normal,anomaly
4697,normal,anomaly
4698,normal,anomaly
4699,normal,anomaly
4700,normal,anomaly
4701,normal,anomaly
4702,normal,anomaly
4703,normal,anomaly
4704,normal,anomaly
4705,normal,anomaly
4706,normal,anomaly
4707,normal,anomaly
4708,normal,anomaly
4709,normal,anomaly
4710,normal,anomaly
4711,normal,anomaly
4712,normal,anomaly
4713,normal,anomaly
4714,normal,anomaly
4715,normal,anomaly
4716,normal,anomaly
4717,normal,anomaly
4718,normal,anomaly
4719,normal,anomaly
4720,normal,anomaly
4721,normal,anomaly
4722,normal,anomaly
4723,normal,anomaly
4724,normal,anomaly
4725,normal,anomaly
4726,normal,anomaly
4727,normal,anomaly
4728,normal,anomaly
4729,normal,anomaly
4730,normal,anomaly
4731,normal,anomaly
4732,normal,anomaly
4733,normal,anomaly
4734,normal,anomaly
4735,normal,anomaly
4736,normal,anomaly
4737,normal,anomaly
4738,normal,anomaly
4739,normal,anomaly
4740,normal,anomaly
4741,normal,anomaly
4742,normal,anomaly
4743,normal,anomaly
4744,normal,anomaly
4745,normal,anomaly
4746,normal,anomaly
4747,normal,anomaly
4748,normal,anomaly
4749,normal,anomaly
4750,normal,anomaly
4751,normal,anomaly
4752,normal,anomaly
4753,normal,anomaly
4754,normal,anomaly
4755,normal,anomaly
4756,normal,anomaly
4757,normal,anomaly
4758,normal,anomaly
4759,normal,anomaly
4760,normal,anomaly
4761,normal,anomaly
4762,normal,anomaly
4763,normal,anomaly
4764,normal,anomaly
4765,normal,anomaly
4766,normal,anomaly
4767,normal,anomaly
4768,normal,anomaly
4769,normal,anomaly
4770,normal,anomaly
4771,normal,anomaly
4772,normal,anomaly
4773,normal,anomaly
4774,normal,anomaly
4775,normal,anomaly
4776,normal,anomaly
4777,normal,anomaly
4778,normal,anomaly
4779,normal,anomaly
4780,normal,anomaly
4781,normal,anomaly
4782,normal,anomaly
4783,normal,anomaly
4784,normal,anomaly
4785,normal,anomaly
4786,normal,anomaly
4787,normal,anomaly
4788,normal,anomaly
4789,normal,anomaly
4790,normal,anomaly
4791,normal,anomaly
4792,normal,anomaly
4793,normal,anomaly
4794,normal,anomaly
4795,normal,anomaly
4796,normal,anomaly
4797,normal,anomaly
4798,normal,anomaly
4799,normal,anomaly
4800,normal,anomaly
4801,normal,anomaly
4802,normal,anomaly
4803,normal,anomaly
4804,normal,anomaly
4805,normal,anomaly
4806,normal,anomaly
4807,normal,anomaly
4808,normal,anomaly
4809,normal,anomaly
4810,normal,anomaly
4811,normal,anomaly
4812,normal,anomaly
4813,normal,anomaly
4814,normal,anomaly
4815,normal,anomaly
4816,normal,anomaly
4817,normal,anomaly
4818,normal,anomaly
4819,normal,anomaly
4820,normal,anomaly
4821,normal,anomaly
4822,normal,anomaly
4823,normal,anomaly
4824,normal,anomaly
4825,normal,anomaly
4826,normal,anomaly
4827,normal,anomaly
4828,normal,anomaly
4829,normal,anomaly
4830,normal,anomaly
4831,normal,anomaly
4832,normal,anomaly
4833,normal,anomaly
4834,normal,anomaly
4835,normal,anomaly
4836,normal,anomaly
4837,normal,anomaly
4838,normal,anomaly
4839,normal,anomaly
4840,normal,anomaly
4841,normal,anomaly
4842,normal,anomaly
4843,normal,anomaly
4844,normal,anomaly
4845,normal,anomaly
4846,normal,anomaly
4847,normal,anomaly
4848,normal,anomaly
4849,normal,anomaly
4850,normal,anomaly
4851,normal,anomaly
4852,normal,anomaly
4853,normal,anomaly
4854,normal,anomaly
4855,normal,anomaly
4856,normal,anomaly
4857,normal,anomaly
4858,normal,anomaly
4859,normal,anomaly
4860,normal,anomaly
4861,normal,anomaly
4862,normal,anomaly
4863,normal,anomaly
4864,normal,anomaly
4865,normal,anomaly
4866,normal,anomaly
4867,normal,anomaly
4868,normal,anomaly
4869,normal,anomaly
4870,normal,anomaly
4871,normal,anomaly
4872,normal,anomaly
4873,normal,anomaly
4874,normal,anomaly
4875,normal,anomaly
4876,normal,anomaly
4877,normal,anomaly
4878,normal,anomaly
4879,normal,anomaly
4880,normal,anomaly
4881,normal,anomaly
4882,normal,anomaly
4883,normal,anomaly
4884,normal,anomaly
4885,normal,anomaly
4886,normal,anomaly
4887,normal,anomaly
4888,normal,anomaly
4889,normal,anomaly
4890,normal,anomaly
4891,normal,anomaly
4892,normal,anomaly
4893,normal,anomaly
4894,normal,anomaly
4895,normal,anomaly
4896,normal,anomaly
4897,normal,anomaly
4898,normal,anomaly
4899,normal,anomaly
4900,normal,anomaly
4901,normal,anomaly
4902,normal,anomaly
4903,normal,anomaly
4904,normal,anomaly
4905,normal,anomaly
4906,normal,anomaly
4907,normal,anomaly
4908,normal,anomaly
4909,normal,anomaly
4910,normal,anomaly
4911,normal,anomaly
4912,normal,anomaly
4913,normal,anomaly
4914,normal,anomaly
4915,normal,anomaly
4916,normal,anomaly
4917,normal,anomaly
4918,normal,anomaly
4919,normal,anomaly
4920,normal,anomaly
4921,normal,anomaly
4922,normal,anomaly
4923,normal,anomaly
4924,normal,anomaly
4925,normal,anomaly
4926,normal,anomaly
4927,normal,anomaly
4928,normal,anomaly
4929,normal,anomaly
4930,normal,anomaly
4931,normal,anomaly
4932,normal,anomaly
4933,normal,anomaly
4934,normal,anomaly
4935,normal,anomaly
4936,normal,anomaly
4937,normal,anomaly
4938,normal,anomaly
4939,normal,anomaly
4940,normal,anomaly
4941,normal,anomaly
4942,normal,anomaly
4943,normal,anomaly
4944,normal,anomaly
4945,normal,anomaly
4946,normal,anomaly
4947,normal,anomaly
4948,normal,anomaly
4949,normal,anomaly
4950,normal,anomaly
4951,normal,anomaly
4952,normal,anomaly
4953,normal,anomaly
4954,normal,anomaly
4955,normal,anomaly
4956,normal,anomaly
4957,normal,anomaly
4958,normal,anomaly
4959,normal,anomaly
4960,normal,anomaly
4961,normal,anomaly
4962,normal,anomaly
4963,normal,anomaly
4964,normal,anomaly
4965,normal,anomaly
4966,normal,anomaly
4967,normal,anomaly
4968,normal,anomaly
4969,normal,anomaly
4970,normal,anomaly
4971,normal,anomaly
4972,normal,anomaly
4973,normal,anomaly
4974,normal,anomaly
4975,normal,anomaly
4976,normal,anomaly
4977,normal,anomaly
4978,normal,anomaly
4979,normal,anomaly
4980,normal,anomaly
4981,normal,anomaly
4982,normal,anomaly
4983,normal,anomaly
4984,normal,anomaly
4985,normal,anomaly
4986,normal,anomaly
4987,normal,anomaly
4988,normal,anomaly
4989,normal,anomaly
4990,normal,anomaly
4991,normal,anomaly
4992,normal,anomaly
4993,normal,anomaly
4994,normal,anomaly
4995,normal,anomaly
4996,normal,anomaly
4997,normal,anomaly
4998,normal,anomaly
4999,normal,anomaly
5000,normal,anomaly
5001,normal,anomaly
5002,normal,anomaly
5003,normal,anomaly
5004,normal,anomaly
5005,normal,anomaly
5006,normal,anomaly
5007,normal,anomaly
5008,normal,anomaly
5009,normal,anomaly
5010,normal,anomaly
5011,normal,anomaly
5012,normal,anomaly
5013,normal,anomaly
5014,normal,anomaly
5015,normal,anomaly
5016,normal,anomaly
5017,normal,anomaly
5018,normal,anomaly
5019,normal,anomaly
5020,normal,anomaly
5021,normal,anomaly
5022,normal,anomaly
5023,normal,anomaly
5024,normal,anomaly
5025,normal,anomaly
5026,normal,anomaly
5027,normal,anomaly
5028,normal,anomaly
5029,normal,anomaly
5030,normal,anomaly
5031,normal,anomaly
5032,normal,anomaly
5033,normal,anomaly
5034,normal,anomaly
5035,normal,anomaly
5036,normal,anomaly
5037,normal,anomaly
5038,normal,anomaly
5039,normal,anomaly
5040,normal,anomaly
5041,normal,anomaly
5042,normal,anomaly
5043,normal,anomaly
5044,normal,anomaly
5045,normal,anomaly
5046,normal,anomaly
5047,normal,anomaly
5048,normal,anomaly
5049,normal,anomaly
5050,normal,anomaly
5051,normal,anomaly
5052,normal,anomaly
5053,normal,anomaly
5054,normal,anomaly
5055,normal,anomaly
5056,normal,anomaly
5057,normal,anomaly
5058,normal,anomaly
5059,normal,anomaly
5060,normal,anomaly
5061,normal,anomaly
5062,normal,anomaly
5063,normal,anomaly
5064,normal,anomaly
5065,normal,anomaly
5066,normal,anomaly
5067,normal,anomaly
5068,normal,anomaly
5069,normal,anomaly
5070,normal,anomaly
5071,normal,anomaly
5072,normal,anomaly
5073,normal,anomaly
5074,normal,anomaly
5075,normal,anomaly
5076,normal,anomaly
5077,normal,anomaly
5078,normal,anomaly
5079,normal,anomaly
5080,normal,anomaly
5081,normal,anomaly
5082,normal,anomaly
5083,normal,anomaly
5084,normal,anomaly
5085,normal,anomaly
5086,normal,anomaly
5087,normal,anomaly
5088,normal,anomaly
5089,normal,anomaly
5090,normal,anomaly
5091,normal,anomaly
5092,normal,anomaly
5093,normal,anomaly
5094,normal,anomaly
5095,normal,anomaly
5096,normal,anomaly
5097,normal,anomaly
5098,normal,anomaly
5099,normal,anomaly
5100,normal,anomaly
5101,normal,anomaly
5102,normal,anomaly
5103,normal,anomaly
5104,normal,anomaly
5105,normal,anomaly
5106,normal,anomaly
5107,normal,anomaly
5108,normal,anomaly
5109,normal,anomaly
5110,normal,anomaly
5111,normal,anomaly
5112,normal,anomaly
5113,normal,anomaly
5114,normal,anomaly
5115,normal,anomaly
5116,normal,anomaly
5117,normal,anomaly
5118,normal,anomaly
5119,normal,anomaly
5120,normal,anomaly
5121,normal,anomaly
5122,normal,anomaly
5123,normal,anomaly
5124,normal,anomaly
5125,normal,anomaly
5126,normal,anomaly
5127,normal,anomaly
5128,normal,anomaly
5129,normal,anomaly
5130,normal,anomaly
5131,normal,anomaly
5132,normal,anomaly
5133,normal,anomaly
5134,normal,anomaly
5135,normal,anomaly
5136,normal,anomaly
5137,normal,anomaly
5138,normal,anomaly
5139,normal,anomaly
5140,normal,anomaly
5141,normal,anomaly
5142,normal,anomaly
5143,normal,anomaly
5144,normal,anomaly
5145,normal,anomaly
5146,normal,anomaly
5147,normal,anomaly
5148,normal,anomaly
5149,normal,anomaly
5150,normal,anomaly
5151,normal,anomaly
5152,normal,anomaly
5153,normal,anomaly
5154,normal,anomaly
5155,normal,anomaly
5156,normal,anomaly
5157,normal,anomaly
5158,normal,anomaly
5159,normal,anomaly
5160,normal,anomaly
5161,normal,anomaly
5162,normal,anomaly
5163,normal,anomaly
5164,normal,anomaly
5165,normal,anomaly
5166,normal,anomaly
5167,normal,anomaly
5168,normal,anomaly
5169,normal,anomaly
5170,normal,anomaly
5171,normal,anomaly
5172,normal,anomaly
5173,normal,anomaly
5174,normal,anomaly
5175,normal,anomaly
5176,normal,anomaly
5177,normal,anomaly
5178,normal,anomaly
5179,normal,anomaly
5180,normal,anomaly
5181,normal,anomaly
5182,normal,anomaly
5183,normal,anomaly
5184,normal,anomaly
5185,normal,anomaly
5186,normal,anomaly
5187,normal,anomaly
5188,normal,anomaly
5189,normal,anomaly
5190,normal,anomaly
5191,normal,anomaly
5192,normal,anomaly
5193,normal,anomaly
5194,normal,anomaly
5195,normal,anomaly
5196,normal,anomaly
5197,normal,anomaly
5198,normal,anomaly
5199,normal,anomaly
5200,normal,anomaly
5201,normal,anomaly
5202,normal,anomaly
5203,normal,anomaly
5204,normal,anomaly
5205,normal,anomaly
5206,normal,anomaly
5207,normal,anomaly
5208,normal,anomaly
5209,normal,anomaly
5210,normal,anomaly
5211,normal,anomaly
5212,normal,anomaly
5213,normal,anomaly
5214,normal,anomaly
5215,normal,anomaly
5216,normal,anomaly
5217,normal,anomaly
5218,normal,anomaly
5219,normal,anomaly
5220,normal,anomaly
5221,normal,anomaly
5222,normal,anomaly
5223,normal,anomaly
5224,normal,anomaly
5225,normal,anomaly
5226,normal,anomaly
5227,normal,anomaly
5228,normal,anomaly
5229,normal,anomaly
5230,normal,anomaly
5231,normal,anomaly
5232,normal,anomaly
5233,normal,anomaly
5234,normal,anomaly
5235,normal,anomaly
5236,normal,anomaly
5237,normal,anomaly
5238,normal,anomaly
5239,normal,anomaly
5240,normal,anomaly
5241,normal,anomaly
5242,normal,anomaly
5243,normal,anomaly
5244,normal,anomaly
5245,normal,anomaly
5246,normal,anomaly
5247,normal,anomaly
5248,normal,anomaly
5249,normal,anomaly
5250,normal,anomaly
5251,normal,anomaly
5252,normal,anomaly
5253,normal,anomaly
5254,normal,anomaly
5255,normal,anomaly
5256,normal,anomaly
5257,normal,anomaly
5258,normal,anomaly
5259,normal,anomaly
5260,normal,anomaly
5261,normal,anomaly
5262,normal,anomaly
5263,normal,anomaly
5264,normal,anomaly
5265,normal,anomaly
5266,normal,anomaly
5267,normal,anomaly
5268,normal,anomaly
5269,normal,anomaly
5270,normal,anomaly
5271,normal,anomaly
5272,normal,anomaly
5273,normal,anomaly
5274,normal,anomaly
5275,normal,anomaly
5276,normal,anomaly
5277,normal,anomaly
5278,normal,anomaly
5279,normal,anomaly
5280,normal,anomaly
5281,normal,anomaly
5282,normal,anomaly
5283,normal,anomaly
5284,normal,anomaly
5285,normal,anomaly
